file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CA06_GS_HH_2019-09-01T10:37:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:38:25,2019-09-01 10:38:31.090000,0.75,,,,,20.0,2019-09-01 10:38:26.730000,0.34,,10.7
CA06_GS_HH_2019-09-01T10:39:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:39:40.290000,2019-09-01 10:39:42.520000,0.82,,2019-09-01 10:39:40.270000,0.81,,11.3,2019-09-01 10:39:41.540000,0.48,,3.8
CA06_GS_HH_2019-09-01T10:39:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:39:48.400000,2019-09-01 10:39:51.190000,0.85,,2019-09-01 10:39:48.320000,0.67,,11.3,2019-09-01 10:39:49.550000,0.7,,3.8
CA06_GS_HH_2019-09-01T10:39:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:40:03.480000,2019-09-01 10:40:05.990000,0.96,,2019-09-01 10:40:03.480000,0.72,,11.3,2019-09-01 10:40:04.830000,0.71,,3.8
CA06_GS_HH_2019-09-01T10:39:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:40:45.600000,2019-09-01 10:40:47.990000,0.98,,2019-09-01 10:40:45.550000,0.52,,32.3,2019-09-01 10:40:47.560000,0.66,,3.2
CA06_GS_HH_2019-09-01T10:41:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:41:31.240000,2019-09-01 10:41:34.150000,0.65,,2019-09-01 10:41:31.010000,0.68,,9.1,,,,
CA06_GS_HH_2019-09-01T10:41:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:41:59.100000,2019-09-01 10:42:03.870000,0.94,,2019-09-01 10:41:59.130000,0.79,,9.1,2019-09-01 10:42:00.770000,0.82,,
CA06_GS_HH_2019-09-01T10:42:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:42:41.100000,2019-09-01 10:42:41.830000,0.58,,2019-09-01 10:42:41,0.44,,9.5,,,,
CA06_GS_HH_2019-09-01T10:42:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:43:04.850000,2019-09-01 10:43:07.740000,0.92,,2019-09-01 10:43:04.880000,0.82,,9.5,2019-09-01 10:43:06.090000,0.71,,
CA06_GS_HH_2019-09-01T10:42:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:43:18.040000,2019-09-01 10:43:20.440000,0.91,,2019-09-01 10:43:18,0.68,,9.5,2019-09-01 10:43:18.870000,0.81,,
CA06_GS_HH_2019-09-01T10:43:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:43:48.900000,2019-09-01 10:43:52.270000,0.97,,2019-09-01 10:43:48.990000,0.89,,28.5,2019-09-01 10:43:50.300000,0.82,,11.4
CA06_GS_HH_2019-09-01T10:44:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:44:39.090000,2019-09-01 10:44:42.500000,0.96,,2019-09-01 10:44:39.140000,0.78,,45.1,2019-09-01 10:44:40.490000,0.81,,6.3
CA06_GS_HH_2019-09-01T10:44:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:45:12.560000,2019-09-01 10:45:25.030000,0.98,,2019-09-01 10:45:12.540000,0.32,,14.6,2019-09-01 10:45:17.710000,0.7,,9.0
CA06_GS_HH_2019-09-01T10:46:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:46:30.660000,2019-09-01 10:46:41.470000,0.97,,2019-09-01 10:46:30.990000,0.63,,3.5,2019-09-01 10:46:35.120000,0.48,,10.1
CA06_GS_HH_2019-09-01T10:46:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:46:44.750000,2019-09-01 10:46:52.860000,0.89,,,,,3.5,2019-09-01 10:46:47.880000,0.8,,10.1
CA06_GS_HH_2019-09-01T10:46:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:47:14.370000,2019-09-01 10:47:18.320000,0.96,,2019-09-01 10:47:14.430000,0.68,,17.4,2019-09-01 10:47:16.050000,0.82,,8.1
CA06_GS_HH_2019-09-01T10:46:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:47:43.900000,2019-09-01 10:47:47.990000,0.96,,,,,17.4,2019-09-01 10:47:45.650000,0.73,,8.1
CA06_GS_HH_2019-09-01T10:47:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:47:41.680000,2019-09-01 10:47:51.610000,0.96,,2019-09-01 10:47:41,0.85,,9.3,2019-09-01 10:47:45.630000,0.76,,13.1
CA06_GS_HH_2019-09-01T10:47:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:47:55.480000,2019-09-01 10:48:01.880000,0.95,,2019-09-01 10:47:55.460000,0.48,,9.3,2019-09-01 10:47:57.350000,0.72,,13.1
CA06_GS_HH_2019-09-01T10:47:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:48:25.800000,2019-09-01 10:48:29.990000,0.96,,,,,9.3,2019-09-01 10:48:28.460000,0.7,,13.1
CA06_GS_HH_2019-09-01T10:48:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:49:04.120000,2019-09-01 10:49:11.150000,0.9,,2019-09-01 10:49:04.830000,0.33,,3.2,2019-09-01 10:49:07.400000,0.76,,7.5
CA06_GS_HH_2019-09-01T10:48:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:49:01.430000,2019-09-01 10:49:19.980000,0.83,,2019-09-01 10:49:01,0.46,,2.4,2019-09-01 10:49:07.370000,0.7,,7.1
CA06_GS_HH_2019-09-01T10:48:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:49:32.200000,2019-09-01 10:49:44.900000,0.86,,,,,2.4,2019-09-01 10:49:38.450000,0.66,,7.1
CA06_GS_HH_2019-09-01T10:49:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:49:36.320000,2019-09-01 10:49:39.630000,0.68,,,,,,2019-09-01 10:49:38.430000,0.74,,9.7
CA06_GS_HH_2019-09-01T10:49:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:50:12.490000,2019-09-01 10:50:14.330000,0.72,,2019-09-01 10:50:12.540000,0.34,,,2019-09-01 10:50:13.130000,0.43,,9.7
CA06_GS_HH_2019-09-01T10:50:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:50:32.420000,2019-09-01 10:50:41.790000,0.68,,2019-09-01 10:50:33,0.48,,-0.4,2019-09-01 10:50:35.970000,0.42,,2.4
CA06_GS_HH_2019-09-01T10:51:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:51:36.320000,2019-09-01 10:51:40.100000,0.97,,2019-09-01 10:51:36.350000,0.79,,13.2,2019-09-01 10:51:37.880000,0.85,,11.5
CA06_GS_HH_2019-09-01T10:51:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:51:45.840000,2019-09-01 10:51:47.990000,0.78,,2019-09-01 10:51:46,0.34,,5.8,2019-09-01 10:51:46.370000,0.78,,6.1
CA06_GS_HH_2019-09-01T10:52:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:52:44.490000,2019-09-01 10:52:48.300000,0.9,,2019-09-01 10:52:44.460000,0.67,,19.6,2019-09-01 10:52:45.920000,0.42,,7.9
CA06_GS_HH_2019-09-01T10:52:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:53:08.380000,2019-09-01 10:53:11.900000,0.85,,2019-09-01 10:53:08.370000,0.75,,19.6,2019-09-01 10:53:09.730000,0.69,,7.9
CA06_GS_HH_2019-09-01T10:53:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:53:27.030000,2019-09-01 10:53:30.230000,0.92,,2019-09-01 10:53:27,0.67,,12.2,2019-09-01 10:53:28.240000,0.79,,6.7
CA06_GS_HH_2019-09-01T10:53:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:54:00.400000,2019-09-01 10:54:23.820000,0.64,,2019-09-01 10:54:01,0.43,,1.0,,,,
CA06_GS_HH_2019-09-01T10:53:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:54:35.360000,2019-09-01 10:54:47.990000,0.76,,,,,1.0,2019-09-01 10:54:41.830000,0.44,,
CA06_GS_HH_2019-09-01T10:54:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:54:59.560000,2019-09-01 10:55:08.540000,0.85,,2019-09-01 10:54:59,0.47,,6.0,,,,
CA06_GS_HH_2019-09-01T10:54:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:55:12.320000,2019-09-01 10:55:21.450000,0.74,,2019-09-01 10:55:12.200000,0.38,,6.0,2019-09-01 10:55:16.330000,0.48,,
CA06_GS_HH_2019-09-01T10:54:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:55:27.280000,2019-09-01 10:55:29.990000,0.93,,,,,6.0,2019-09-01 10:55:28.780000,0.41,,
CA06_GS_HH_2019-09-01T10:55:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:55:40.440000,2019-09-01 10:55:44.550000,0.94,,2019-09-01 10:55:40.440000,0.75,,9.8,2019-09-01 10:55:41.930000,0.7,,
CA06_GS_HH_2019-09-01T10:55:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:56:08.200000,2019-09-01 10:56:11.990000,0.59,,2019-09-01 10:56:08.180000,0.48,,9.8,2019-09-01 10:56:10.360000,0.41,,
CA06_GS_HH_2019-09-01T10:55:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:56:14.050000,2019-09-01 10:56:17.630000,0.97,,2019-09-01 10:56:14.080000,0.82,,60.8,2019-09-01 10:56:15.510000,0.85,,12.2
CA06_GS_HH_2019-09-01T10:57:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:57:50.980000,2019-09-01 10:57:53.290000,0.42,,2019-09-01 10:57:51,0.41,,4.0,,,,
CA06_GS_HH_2019-09-01T10:57:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:58:07,2019-09-01 10:58:17.990000,0.75,,2019-09-01 10:58:07,0.75,,4.0,,,,
CA06_GS_HH_2019-09-01T10:58:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:58:42.560000,2019-09-01 10:58:59.990000,0.96,,2019-09-01 10:58:42.610000,0.63,,6.5,2019-09-01 10:58:51.110000,0.5,,8.8
CA06_GS_HH_2019-09-01T10:58:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:58:49.720000,2019-09-01 10:58:53.330000,0.94,,2019-09-01 10:58:49.990000,0.5,,5.2,2019-09-01 10:58:51.150000,0.77,,8.8
CA06_GS_HH_2019-09-01T10:59:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 10:59:40.080000,2019-09-01 10:59:51.650000,0.98,,2019-09-01 10:59:40,0.86,,6.5,2019-09-01 10:59:44.980000,0.75,,6.8
CA06_GS_HH_2019-09-01T10:59:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:00:07.080000,2019-09-01 11:00:14.360000,0.96,,2019-09-01 11:00:07.080000,0.49,,6.5,2019-09-01 11:00:08.770000,0.83,,6.8
CA06_GS_HH_2019-09-01T11:00:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:00:49.920000,2019-09-01 11:01:02.950000,0.99,,2019-09-01 11:00:49.990000,0.81,,33.5,2019-09-01 11:00:55.340000,0.81,,9.5
CA06_GS_HH_2019-09-01T11:01:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:01:44.210000,2019-09-01 11:01:45.330000,0.34,,2019-09-01 11:01:45,0.37,,4.3,,,,
CA06_GS_HH_2019-09-01T11:01:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:02:21.250000,2019-09-01 11:02:29.990000,0.94,,2019-09-01 11:02:21.320000,0.66,,4.3,2019-09-01 11:02:25.720000,0.56,,
CA06_GS_HH_2019-09-01T11:02:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:02:35.920000,2019-09-01 11:02:46.120000,0.93,,2019-09-01 11:02:36.010000,0.8,,16.8,2019-09-01 11:02:39.170000,0.69,,
CA06_GS_HH_2019-09-01T11:02:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:03:33.540000,2019-09-01 11:03:43.190000,0.98,,2019-09-01 11:03:33.590000,0.66,,12.5,2019-09-01 11:03:37.530000,0.65,,8.6
CA06_GS_HH_2019-09-01T11:02:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:03:48.760000,2019-09-01 11:03:53.990000,0.75,,,,,12.5,2019-09-01 11:03:52.500000,0.39,,8.6
CA06_GS_HH_2019-09-01T11:03:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:04:07.600000,2019-09-01 11:04:10.700000,0.68,,2019-09-01 11:04:07.750000,0.52,,8.2,,,,
CA06_GS_HH_2019-09-01T11:04:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:04:56.750000,2019-09-01 11:05:00.510000,0.93,,2019-09-01 11:04:56.810000,0.69,,24.3,2019-09-01 11:04:58.170000,0.78,,7.4
CA06_GS_HH_2019-09-01T11:05:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:05:46.460000,2019-09-01 11:05:49.550000,0.96,,2019-09-01 11:05:46.480000,0.75,,31.9,2019-09-01 11:05:47.810000,0.78,,5.3
CA06_GS_HH_2019-09-01T11:06:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:06:29.280000,2019-09-01 11:06:33.860000,0.97,,2019-09-01 11:06:29,0.55,,13.4,2019-09-01 11:06:31.150000,0.83,,10.5
CA06_GS_HH_2019-09-01T11:06:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:06:50.360000,2019-09-01 11:06:54.770000,0.97,,2019-09-01 11:06:50.380000,0.82,,13.4,2019-09-01 11:06:51.870000,0.75,,10.5
CA06_GS_HH_2019-09-01T11:06:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:07:02.350000,2019-09-01 11:07:07.260000,0.94,,2019-09-01 11:07:02.450000,0.44,,13.4,2019-09-01 11:07:04.310000,0.8,,10.5
CA06_GS_HH_2019-09-01T11:07:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:07:51.560000,2019-09-01 11:07:55.290000,0.98,,2019-09-01 11:07:51.560000,0.86,,18.7,2019-09-01 11:07:53.090000,0.86,,9.3
CA06_GS_HH_2019-09-01T11:07:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:08:01.240000,2019-09-01 11:08:04.110000,0.9,,2019-09-01 11:08:01.260000,0.62,,18.7,2019-09-01 11:08:02.180000,0.79,,9.3
CA06_GS_HH_2019-09-01T11:08:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:08:48.190000,2019-09-01 11:08:52.760000,0.87,,2019-09-01 11:08:48.220000,0.37,,3.3,2019-09-01 11:08:50.160000,0.61,,7.0
CA06_GS_HH_2019-09-01T11:08:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:09:20.400000,2019-09-01 11:09:25.660000,0.82,,,,,3.3,2019-09-01 11:09:22.920000,0.52,,7.0
CA06_GS_HH_2019-09-01T11:09:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:09:35.880000,2019-09-01 11:09:40.640000,0.85,,2019-09-01 11:09:35.870000,0.41,,18.0,2019-09-01 11:09:37.540000,0.64,,5.5
CA06_GS_HH_2019-09-01T11:09:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:09:59.740000,2019-09-01 11:10:09.620000,0.96,,2019-09-01 11:10:00,0.8,,1.2,2019-09-01 11:10:03.930000,0.65,,4.2
CA06_GS_HH_2019-09-01T11:09:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:10:27.180000,2019-09-01 11:10:35.150000,0.96,,2019-09-01 11:10:27.290000,0.33,,1.2,2019-09-01 11:10:30.040000,0.8,,4.2
CA06_GS_HH_2019-09-01T11:09:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:10:39.480000,2019-09-01 11:10:45.670000,0.94,,,,,1.2,2019-09-01 11:10:41.150000,0.75,,4.2
CA06_GS_HH_2019-09-01T11:10:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:11:00.470000,2019-09-01 11:11:04.430000,0.94,,2019-09-01 11:11:00.540000,0.68,,14.1,2019-09-01 11:11:02.020000,0.77,,4.7
CA06_GS_HH_2019-09-01T11:10:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:11:15.280000,2019-09-01 11:11:19.470000,0.9,,2019-09-01 11:11:15.280000,0.83,,14.1,2019-09-01 11:11:16.560000,0.77,,4.7
CA06_GS_HH_2019-09-01T11:10:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:11:21.320000,2019-09-01 11:11:24.500000,0.72,,,,,14.1,2019-09-01 11:11:22.430000,0.52,,4.7
CA06_GS_HH_2019-09-01T11:11:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:12:13.600000,2019-09-01 11:12:17.990000,0.81,,2019-09-01 11:12:13.750000,0.41,,3.4,2019-09-01 11:12:15.840000,0.32,,5.4
CA06_GS_HH_2019-09-01T11:12:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:12:05.660000,2019-09-01 11:12:08.510000,0.52,,,,,,2019-09-01 11:12:06.720000,0.31,,6.8
CA06_GS_HH_2019-09-01T11:12:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:12:50.640000,2019-09-01 11:12:55.160000,0.86,,2019-09-01 11:12:50.730000,0.39,,,2019-09-01 11:12:51.810000,0.68,,6.8
CA06_GS_HH_2019-09-01T11:12:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:13:40.480000,2019-09-01 11:13:41.990000,0.98,,2019-09-01 11:13:40.480000,0.8,,9.6,2019-09-01 11:13:41.610000,0.67,,7.6
CA06_GS_HH_2019-09-01T11:14:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:14:39.760000,2019-09-01 11:14:46.020000,0.8,,2019-09-01 11:14:39.780000,0.54,,18.2,2019-09-01 11:14:41.330000,0.7,,6.1
CA06_GS_HH_2019-09-01T11:14:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:15:31.080000,2019-09-01 11:15:44.250000,0.56,,2019-09-01 11:15:31.010000,0.44,,1.8,,,,
CA06_GS_HH_2019-09-01T11:15:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:16:01.020000,2019-09-01 11:16:04.300000,0.78,,2019-09-01 11:16:01,0.87,,13.0,2019-09-01 11:16:01.990000,0.72,,5.4
CA06_GS_HH_2019-09-01T11:15:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:16:12.520000,2019-09-01 11:16:16.650000,0.8,,2019-09-01 11:16:12.450000,0.63,,13.0,2019-09-01 11:16:14.340000,0.56,,5.4
CA06_GS_HH_2019-09-01T11:16:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:16:25.960000,2019-09-01 11:17:11.990000,0.91,,2019-09-01 11:16:25.980000,0.39,,6.5,2019-09-01 11:16:38.310000,0.38,,5.9
CA06_GS_HH_2019-09-01T11:16:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:17:04.080000,2019-09-01 11:17:07.210000,0.86,,2019-09-01 11:17:04,0.81,,9.5,2019-09-01 11:17:05.080000,0.63,,4.9
CA06_GS_HH_2019-09-01T11:16:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:17:41.430000,2019-09-01 11:17:43.970000,0.66,,,,,9.5,2019-09-01 11:17:42.670000,0.46,,4.9
CA06_GS_HH_2019-09-01T11:17:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:17:55.060000,2019-09-01 11:17:58.550000,0.88,,2019-09-01 11:17:55,0.92,,21.4,2019-09-01 11:17:56.390000,0.74,,11.3
CA06_GS_HH_2019-09-01T11:17:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:18:17.240000,2019-09-01 11:18:21.840000,0.95,,2019-09-01 11:18:17.290000,0.8,,21.4,2019-09-01 11:18:19.150000,0.7,,11.3
CA06_GS_HH_2019-09-01T11:19:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:19:05.250000,2019-09-01 11:19:09.190000,0.8,,2019-09-01 11:19:05,0.76,,7.6,2019-09-01 11:19:06.870000,0.46,,3.7
CA06_GS_HH_2019-09-01T11:19:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:19:26.920000,2019-09-01 11:19:31.510000,0.7,,,,,7.6,2019-09-01 11:19:28.960000,0.4,,3.7
CA06_GS_HH_2019-09-01T11:19:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:19:56.520000,2019-09-01 11:19:59.990000,0.96,,2019-09-01 11:19:56.530000,0.8,,7.6,2019-09-01 11:19:57.580000,0.42,,3.7
CA06_GS_HH_2019-09-01T11:19:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:20:39.120000,2019-09-01 11:20:41.990000,0.96,,2019-09-01 11:20:39.120000,0.79,,19.5,2019-09-01 11:20:41.600000,0.66,,5.0
CA06_GS_HH_2019-09-01T11:22:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:23:20.400000,2019-09-01 11:23:25.660000,0.92,,2019-09-01 11:23:20.280000,0.78,,5.9,2019-09-01 11:23:22.440000,0.8,,9.0
CA06_GS_HH_2019-09-01T11:23:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:24:00.670000,2019-09-01 11:24:04.990000,0.94,,2019-09-01 11:24:00.900000,0.47,,6.5,2019-09-01 11:24:02.090000,0.84,,9.0
CA06_GS_HH_2019-09-01T11:23:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:24:08.760000,2019-09-01 11:24:11.990000,0.7,,,,,6.5,2019-09-01 11:24:10.150000,0.57,,9.0
CA06_GS_HH_2019-09-01T11:23:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:24:48.230000,2019-09-01 11:24:51.360000,0.93,,2019-09-01 11:24:48.210000,0.74,,10.8,2019-09-01 11:24:49.470000,0.7,,10.1
CA06_GS_HH_2019-09-01T11:24:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:25:03.600000,2019-09-01 11:25:06.550000,0.97,,2019-09-01 11:25:03.630000,0.83,,12.9,2019-09-01 11:25:04.770000,0.85,,6.1
CA06_GS_HH_2019-09-01T11:24:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:25:27.240000,2019-09-01 11:25:30.200000,0.96,,2019-09-01 11:25:27.250000,0.8,,12.9,2019-09-01 11:25:28.250000,0.82,,6.1
CA06_GS_HH_2019-09-01T11:25:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:26:00.920000,2019-09-01 11:26:04.160000,0.95,,2019-09-01 11:26:00.990000,0.68,,21.0,2019-09-01 11:26:02.490000,0.83,,5.0
CA06_GS_HH_2019-09-01T11:26:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:26:36.600000,2019-09-01 11:26:41.010000,0.7,,,,,,2019-09-01 11:26:38.660000,0.42,,10.7
CA06_GS_HH_2019-09-01T11:26:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:27:14.690000,2019-09-01 11:27:18.990000,0.96,,2019-09-01 11:27:14.720000,0.81,,6.5,2019-09-01 11:27:16.470000,0.81,,8.5
CA06_GS_HH_2019-09-01T11:26:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:27:27.500000,2019-09-01 11:27:32.110000,0.85,,2019-09-01 11:27:27.650000,0.42,,6.5,2019-09-01 11:27:29.360000,0.39,,8.5
CA06_GS_HH_2019-09-01T11:27:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:27:46.840000,2019-09-01 11:27:49.790000,0.86,,2019-09-01 11:27:46.860000,0.63,,5.4,2019-09-01 11:27:47.950000,0.7,,5.1
CA06_GS_HH_2019-09-01T11:27:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:28:01.880000,2019-09-01 11:28:04.830000,0.89,,2019-09-01 11:28:01.950000,0.62,,5.4,2019-09-01 11:28:02.930000,0.68,,5.1
CA06_GS_HH_2019-09-01T11:28:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:28:39.800000,2019-09-01 11:28:44.430000,0.98,,2019-09-01 11:28:39.800000,0.81,,40.7,2019-09-01 11:28:41.700000,0.85,,12.3
CA06_GS_HH_2019-09-01T11:28:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:29:13,2019-09-01 11:29:15.580000,0.82,,2019-09-01 11:29:13,0.86,,10.8,2019-09-01 11:29:14.280000,0.64,,5.4
CA06_GS_HH_2019-09-01T11:28:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:29:24.640000,2019-09-01 11:29:29.030000,0.92,,2019-09-01 11:29:24.700000,0.72,,10.8,2019-09-01 11:29:26.180000,0.7,,5.4
CA06_GS_HH_2019-09-01T11:29:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:30:06.240000,2019-09-01 11:30:11.070000,0.97,,2019-09-01 11:30:06.310000,0.74,,11.4,2019-09-01 11:30:08.290000,0.76,,6.5
CA06_GS_HH_2019-09-01T11:29:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:30:26.840000,2019-09-01 11:30:29.990000,0.98,,2019-09-01 11:30:26.830000,0.71,,11.4,2019-09-01 11:30:28.020000,0.65,,6.5
CA06_GS_HH_2019-09-01T11:30:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 11:31:04.130000,2019-09-01 11:31:16.110000,0.55,,2019-09-01 11:31:03.990000,0.33,,6.6,,,,
