file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
B921_PB_EH_2019-09-01T14:51:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 14:51:43.028300,2019-09-01 14:51:55.718300,0.57,,,,,-0.7,2019-09-01 14:51:48.478300,0.42,,7.7
B921_PB_EH_2019-09-01T14:51:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 14:52:36.728300,2019-09-01 14:52:47.548300,0.74,,2019-09-01 14:52:36.988300,0.61,,2.9,2019-09-01 14:52:41.448300,0.72,,6.4
B921_PB_EH_2019-09-01T14:52:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 14:52:39.968300,2019-09-01 14:52:44.598300,0.83,,2019-09-01 14:52:39.998300,0.79,,2.6,2019-09-01 14:52:41.448300,0.73,,6.4
B921_PB_EH_2019-09-01T14:52:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 14:53:01.288300,2019-09-01 14:53:05.688300,0.85,,2019-09-01 14:53:01.278300,0.68,,2.6,2019-09-01 14:53:02.518300,0.76,,6.4
B921_PB_EH_2019-09-01T14:53:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 14:54:03.408300,2019-09-01 14:54:11.998300,0.89,,2019-09-01 14:54:03.568300,0.74,,3.9,2019-09-01 14:54:09.008300,0.43,,5.5
B921_PB_EH_2019-09-01T14:54:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 14:55:18.248300,2019-09-01 14:55:22.128300,0.83,,2019-09-01 14:55:18.288300,0.73,,5.5,2019-09-01 14:55:19.658300,0.82,,11.1
B921_PB_EH_2019-09-01T14:54:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 14:55:25.768300,2019-09-01 14:55:30.518300,0.86,,2019-09-01 14:55:25.798300,0.45,,5.5,2019-09-01 14:55:27.718300,0.79,,11.1
B921_PB_EH_2019-09-01T14:55:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 14:56:13.688300,2019-09-01 14:56:17.368300,0.92,,2019-09-01 14:56:13.418300,0.64,,19.5,2019-09-01 14:56:14.878300,0.74,,5.4
B921_PB_EH_2019-09-01T14:56:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 14:57:02.068300,2019-09-01 14:57:05.888300,0.96,,2019-09-01 14:57:02.118300,0.71,,11.4,2019-09-01 14:57:03.668300,0.83,,9.3
B921_PB_EH_2019-09-01T14:57:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 14:58:08.368300,2019-09-01 14:58:13.548300,0.84,,2019-09-01 14:58:08.288300,0.8,,20.7,2019-09-01 14:58:09.758300,0.76,,8.2
B921_PB_EH_2019-09-01T14:58:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 14:59:01.888300,2019-09-01 14:59:03.958300,0.52,,,,,12.8,2019-09-01 14:59:02.678300,0.33,,8.6
B921_PB_EH_2019-09-01T14:58:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 14:58:57.038300,2019-09-01 14:59:03.958300,0.73,,2019-09-01 14:58:57.008300,0.89,,10.9,2019-09-01 14:58:58.208300,0.7,,8.9
B921_PB_EH_2019-09-01T14:59:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 14:59:34.648300,2019-09-01 14:59:41.558300,0.84,,2019-09-01 14:59:35.008300,0.79,,4.1,2019-09-01 14:59:35.208300,0.43,,0.3
B921_PB_EH_2019-09-01T14:59:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 14:59:50.008300,2019-09-01 15:00:04.928300,0.92,,2019-09-01 14:59:50.288300,0.68,,4.1,2019-09-01 14:59:56.308300,0.72,,0.3
B921_PB_EH_2019-09-01T15:00:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:00:55.558300,2019-09-01 15:01:11.998300,1.0,,2019-09-01 15:00:55.548300,0.7,,9.7,2019-09-01 15:01:03.678300,0.67,,11.7
B921_PB_EH_2019-09-01T15:00:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:01:28.288300,2019-09-01 15:01:43.208300,0.93,,,,,,2019-09-01 15:01:34.628300,0.62,,11.8
B921_PB_EH_2019-09-01T15:01:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:01:52.768300,2019-09-01 15:02:19.338300,0.67,,2019-09-01 15:01:53.008300,0.7,,2.4,2019-09-01 15:02:05.868300,0.53,,3.1
B921_PB_EH_2019-09-01T15:02:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:02:29.808300,2019-09-01 15:03:17.998300,0.61,,2019-09-01 15:02:31.008300,0.39,,1.9,,,,
B921_PB_EH_2019-09-01T15:03:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:03:21.638300,2019-09-01 15:03:25.658300,0.9,,2019-09-01 15:03:21.998300,0.5,,8.3,2019-09-01 15:03:23.208300,0.7,,6.1
B921_PB_EH_2019-09-01T15:03:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:03:45.448300,2019-09-01 15:03:49.688300,0.93,,2019-09-01 15:03:45.478300,0.78,,8.3,2019-09-01 15:03:47.118300,0.77,,6.1
B921_PB_EH_2019-09-01T15:04:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:04:45.808300,2019-09-01 15:04:48.528300,0.9,,2019-09-01 15:04:45.898300,0.65,,8.6,2019-09-01 15:04:46.908300,0.68,,5.6
B921_PB_EH_2019-09-01T15:05:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:05:39.008300,2019-09-01 15:05:41.728300,0.97,,2019-09-01 15:05:39.008300,0.94,,19.8,2019-09-01 15:05:40.138300,0.88,,6.3
B921_PB_EH_2019-09-01T15:05:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:05:54.528300,2019-09-01 15:05:57.078300,0.94,,2019-09-01 15:05:54.608300,0.69,,19.8,2019-09-01 15:05:55.508300,0.85,,6.3
B921_PB_EH_2019-09-01T15:05:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:06:20.208300,2019-09-01 15:06:22.998300,0.94,,2019-09-01 15:06:20.198300,0.8,,,2019-09-01 15:06:21.398300,0.72,,9.9
B921_PB_EH_2019-09-01T15:05:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:06:43.728300,2019-09-01 15:06:46.178300,0.88,,,,,,2019-09-01 15:06:44.298300,0.74,,9.9
B921_PB_EH_2019-09-01T15:06:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:06:39.258300,2019-09-01 15:06:51.228300,0.95,,2019-09-01 15:06:39.008300,0.7,,8.7,2019-09-01 15:06:44.238300,0.62,,6.8
B921_PB_EH_2019-09-01T15:06:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:07:07.608300,2019-09-01 15:07:17.028300,0.82,,2019-09-01 15:07:07.498300,0.39,,8.7,,,,6.8
B921_PB_EH_2019-09-01T15:07:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:07:38.168300,2019-09-01 15:07:42.628300,0.68,,,,,,2019-09-01 15:07:39.608300,0.42,,7.3
B921_PB_EH_2019-09-01T15:07:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:07:50.728300,2019-09-01 15:07:58.978300,0.94,,2019-09-01 15:07:50.788300,0.68,,,2019-09-01 15:07:54.168300,0.5,,7.3
B921_PB_EH_2019-09-01T15:07:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:08:33.088300,2019-09-01 15:08:43.418300,0.69,,2019-09-01 15:08:35.008300,0.43,,-0.4,2019-09-01 15:08:37.188300,0.5,,4.9
B921_PB_EH_2019-09-01T15:08:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:09:08.728300,2019-09-01 15:09:17.898300,0.96,,2019-09-01 15:09:09.008300,0.87,,2.4,2019-09-01 15:09:12.488300,0.78,,9.0
B921_PB_EH_2019-09-01T15:09:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:09:36.848300,2019-09-01 15:09:37.158300,0.31,,2019-09-01 15:09:37.008300,0.53,,1.1,,,,
B921_PB_EH_2019-09-01T15:10:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:10:43.428300,2019-09-01 15:10:49.198300,0.97,,2019-09-01 15:10:43.468300,0.87,,11.3,2019-09-01 15:10:45.798300,0.58,,9.1
B921_PB_EH_2019-09-01T15:10:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:11:16.848300,2019-09-01 15:11:21.998300,0.9,,2019-09-01 15:11:16.758300,0.34,,,2019-09-01 15:11:18.498300,0.7,,10.1
B921_PB_EH_2019-09-01T15:11:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:11:46.368300,2019-09-01 15:11:51.998300,0.68,,2019-09-01 15:11:45.998300,0.45,,0.6,2019-09-01 15:11:48.098300,0.54,,2.9
B921_PB_EH_2019-09-01T15:11:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:12:01.248300,2019-09-01 15:12:07.038300,0.7,,,,,0.6,2019-09-01 15:12:03.258300,0.58,,2.9
B921_PB_EH_2019-09-01T15:11:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:12:14.088300,2019-09-01 15:12:18.438300,0.82,,2019-09-01 15:12:14.168300,0.39,,0.6,2019-09-01 15:12:15.478300,0.63,,2.9
B921_PB_EH_2019-09-01T15:12:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:13:03.488300,2019-09-01 15:13:05.808300,0.82,,2019-09-01 15:13:03.618300,0.4,,4.4,2019-09-01 15:13:04.308300,0.65,,6.7
B921_PB_EH_2019-09-01T15:12:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:12:55.068300,2019-09-01 15:13:17.408300,0.92,,2019-09-01 15:12:55.008300,0.9,,5.2,2019-09-01 15:13:04.188300,0.57,,10.0
B921_PB_EH_2019-09-01T15:12:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:13:34.678300,2019-09-01 15:13:46.398300,0.93,,2019-09-01 15:13:34.628300,0.69,,5.2,2019-09-01 15:13:37.818300,0.72,,10.0
B921_PB_EH_2019-09-01T15:14:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:14:17.848300,2019-09-01 15:14:23.738300,0.69,,2019-09-01 15:14:19.008300,0.36,,-1.3,2019-09-01 15:14:20.338300,0.77,,6.2
B921_PB_EH_2019-09-01T15:14:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:14:34.628300,2019-09-01 15:14:40.738300,0.83,,2019-09-01 15:14:34.748300,0.68,,-1.3,2019-09-01 15:14:36.518300,0.79,,6.2
B921_PB_EH_2019-09-01T15:14:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:15:17.728300,2019-09-01 15:15:34.038300,0.97,,2019-09-01 15:15:17.778300,0.33,,3.3,2019-09-01 15:15:24.778300,0.61,,9.7
B921_PB_EH_2019-09-01T15:15:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:15:52.648300,2019-09-01 15:16:11.708300,0.96,,2019-09-01 15:15:53.008300,0.56,,1.2,2019-09-01 15:16:00.458300,0.56,,3.8
B921_PB_EH_2019-09-01T15:15:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:16:15.688300,2019-09-01 15:16:35.998300,0.77,,,,,1.2,2019-09-01 15:16:24.938300,0.4,,3.8
B921_PB_EH_2019-09-01T15:16:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:16:43.848300,2019-09-01 15:17:17.998300,0.81,,2019-09-01 15:16:44.018300,0.47,,1.5,,,,
B921_PB_EH_2019-09-01T15:17:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:17:38.008300,2019-09-01 15:17:44.238300,0.98,,2019-09-01 15:17:38.038300,0.6,,2.9,2019-09-01 15:17:40.578300,0.74,,8.3
B921_PB_EH_2019-09-01T15:18:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:18:57.648300,2019-09-01 15:19:00.938300,0.97,,2019-09-01 15:18:57.668300,0.68,,5.2,2019-09-01 15:18:59.018300,0.84,,6.8
B921_PB_EH_2019-09-01T15:18:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:19:20.778300,2019-09-01 15:19:23.998300,0.96,,2019-09-01 15:19:20.788300,0.82,,5.2,2019-09-01 15:19:21.838300,0.7,,6.8
B921_PB_EH_2019-09-01T15:19:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:19:36.048300,2019-09-01 15:19:38.178300,0.6,,,,,8.3,2019-09-01 15:19:36.978300,0.63,,8.3
B921_PB_EH_2019-09-01T15:19:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:20:03.998300,2019-09-01 15:20:05.998300,0.55,,,,,8.3,2019-09-01 15:20:05.128300,0.43,,8.3
B921_PB_EH_2019-09-01T15:20:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:20:35.728300,2019-09-01 15:20:48.438300,0.79,,2019-09-01 15:20:36.008300,0.64,,2.3,,,,
B921_PB_EH_2019-09-01T15:20:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:21:07.008300,2019-09-01 15:21:19.028300,0.68,,2019-09-01 15:21:07.228300,0.44,,2.3,,,,
B921_PB_EH_2019-09-01T15:21:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:21:30.128300,2019-09-01 15:21:44.618300,0.76,,2019-09-01 15:21:30.998300,0.33,,2.4,2019-09-01 15:21:36.568300,0.41,,2.8
B921_PB_EH_2019-09-01T15:21:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:22:19.128300,2019-09-01 15:22:24.128300,0.9,,2019-09-01 15:22:19.008300,0.89,,5.9,2019-09-01 15:22:21.128300,0.75,,8.2
B921_PB_EH_2019-09-01T15:22:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:23:07.378300,2019-09-01 15:23:18.278300,0.98,,2019-09-01 15:23:07.408300,0.77,,18.5,2019-09-01 15:23:11.848300,0.66,,11.1
B921_PB_EH_2019-09-01T15:23:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:24:09.208300,2019-09-01 15:24:13.338300,0.97,,2019-09-01 15:24:09.148300,0.65,,22.3,2019-09-01 15:24:10.918300,0.82,,10.0
B921_PB_EH_2019-09-01T15:24:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:24:40.888300,2019-09-01 15:24:45.068300,0.83,,2019-09-01 15:24:40.858300,0.73,,22.9,2019-09-01 15:24:42.708300,0.73,,10.0
B921_PB_EH_2019-09-01T15:24:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:25:17.958300,2019-09-01 15:25:19.398300,0.69,,2019-09-01 15:25:17.888300,0.31,,8.3,2019-09-01 15:25:18.618300,0.64,,11.6
B921_PB_EH_2019-09-01T15:24:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:25:30.248300,2019-09-01 15:25:31.948300,0.7,,,,,8.3,2019-09-01 15:25:31.068300,0.65,,11.6
B921_PB_EH_2019-09-01T15:25:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:25:42.048300,2019-09-01 15:25:46.468300,0.63,,,,,9.2,2019-09-01 15:25:44.048300,0.53,,7.9
B921_PB_EH_2019-09-01T15:26:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:26:43.878300,2019-09-01 15:26:46.398300,0.95,,2019-09-01 15:26:43.918300,0.6,,9.1,2019-09-01 15:26:44.928300,0.85,,10.2
B921_PB_EH_2019-09-01T15:26:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:27:34.248300,2019-09-01 15:27:46.108300,0.99,,2019-09-01 15:27:34.288300,0.9,,15.9,2019-09-01 15:27:39.198300,0.77,,9.6
B921_PB_EH_2019-09-01T15:27:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:28:27.638300,2019-09-01 15:28:29.998300,0.97,,,,,15.9,2019-09-01 15:28:28.778300,0.7,,9.6
B921_PB_EH_2019-09-01T15:28:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:28:58.918300,2019-09-01 15:29:00.888300,0.8,,2019-09-01 15:28:58.908300,0.65,,25.5,2019-09-01 15:28:59.808300,0.77,,11.0
B921_PB_EH_2019-09-01T15:28:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:29:23.038300,2019-09-01 15:29:25.798300,0.82,,2019-09-01 15:29:23.048300,0.33,,9.4,2019-09-01 15:29:23.798300,0.78,,5.1
B921_PB_EH_2019-09-01T15:29:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:30:05.888300,2019-09-01 15:30:22.118300,0.95,,2019-09-01 15:30:07.008300,0.4,,-3.0,2019-09-01 15:30:12.638300,0.69,,5.0
B921_PB_EH_2019-09-01T15:29:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:30:30.488300,2019-09-01 15:30:35.998300,0.89,,,,,-3.0,2019-09-01 15:30:35.698300,0.6,,5.0
B921_PB_EH_2019-09-01T15:30:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:30:41.848300,2019-09-01 15:30:45.148300,0.95,,2019-09-01 15:30:41.728300,0.54,,6.3,2019-09-01 15:30:43.288300,0.85,,12.1
B921_PB_EH_2019-09-01T15:30:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:30:49.348300,2019-09-01 15:30:52.888300,0.8,,2019-09-01 15:30:49.478300,0.56,,6.3,2019-09-01 15:30:50.988300,0.76,,12.1
B921_PB_EH_2019-09-01T15:30:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:31:14.048300,2019-09-01 15:31:17.408300,0.9,,2019-09-01 15:31:14.028300,0.75,,6.3,2019-09-01 15:31:15.318300,0.62,,12.1
B921_PB_EH_2019-09-01T15:31:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:32:11.088300,2019-09-01 15:32:27.168300,0.56,,,,,,2019-09-01 15:32:18.678300,0.37,,1.1
B921_PB_EH_2019-09-01T15:32:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:32:43.858300,2019-09-01 15:32:46.868300,0.96,,2019-09-01 15:32:43.838300,0.49,,10.6,2019-09-01 15:32:45.108300,0.83,,5.2
B921_PB_EH_2019-09-01T15:32:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:33:11.528300,2019-09-01 15:33:14.368300,0.96,,2019-09-01 15:33:11.508300,0.73,,10.6,2019-09-01 15:33:12.658300,0.85,,5.2
B921_PB_EH_2019-09-01T15:33:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:33:41.528300,2019-09-01 15:33:46.508300,0.75,,2019-09-01 15:33:41.508300,0.62,,2.7,2019-09-01 15:33:43.358300,0.53,,
B921_PB_EH_2019-09-01T15:33:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:33:56.768300,2019-09-01 15:34:02.238300,0.9,,2019-09-01 15:33:56.808300,0.8,,2.7,2019-09-01 15:33:58.598300,0.72,,
B921_PB_EH_2019-09-01T15:33:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:34:18.808300,2019-09-01 15:34:23.308300,0.95,,2019-09-01 15:34:18.858300,0.65,,18.3,2019-09-01 15:34:20.618300,0.75,,10.2
B921_PB_EH_2019-09-01T15:34:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:34:34.008300,2019-09-01 15:34:35.638300,0.88,,2019-09-01 15:34:34.008300,0.72,,8.9,2019-09-01 15:34:34.548300,0.84,,8.6
B921_PB_EH_2019-09-01T15:35:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:35:32.128300,2019-09-01 15:35:44.758300,0.99,,2019-09-01 15:35:32.178300,0.77,,6.6,2019-09-01 15:35:37.428300,0.62,,8.0
B921_PB_EH_2019-09-01T15:35:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:35:59.748300,2019-09-01 15:36:08.488300,0.88,,,,,6.6,2019-09-01 15:36:02.858300,0.76,,8.0
B921_PB_EH_2019-09-01T15:35:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:36:01.748300,2019-09-01 15:36:03.878300,0.76,,2019-09-01 15:36:01.988300,0.33,,2.5,2019-09-01 15:36:02.848300,0.68,,7.9
B921_PB_EH_2019-09-01T15:35:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:36:21.928300,2019-09-01 15:36:23.508300,0.44,,2019-09-01 15:36:21.558300,0.54,,2.5,2019-09-01 15:36:23.098300,0.31,,7.9
B921_PB_EH_2019-09-01T15:35:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:36:38.488300,2019-09-01 15:36:42.678300,0.91,,2019-09-01 15:36:38.498300,0.83,,2.5,2019-09-01 15:36:40.318300,0.75,,7.9
B921_PB_EH_2019-09-01T15:36:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:37:34.128300,2019-09-01 15:37:35.998300,0.98,,2019-09-01 15:37:34.168300,0.71,,10.6,2019-09-01 15:37:35.298300,0.61,,9.9
B921_PB_EH_2019-09-01T15:38:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:38:28.808300,2019-09-01 15:38:33.478300,0.96,,2019-09-01 15:38:28.818300,0.72,,28.3,2019-09-01 15:38:30.718300,0.67,,6.3
B921_PB_EH_2019-09-01T15:38:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:38:56.108300,2019-09-01 15:38:59.518300,0.94,,2019-09-01 15:38:56.108300,0.7,,4.9,2019-09-01 15:38:57.428300,0.84,,8.4
B921_PB_EH_2019-09-01T15:38:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:39:22.308300,2019-09-01 15:39:25.128300,0.49,,,,,4.9,2019-09-01 15:39:23.968300,0.39,,8.4
B921_PB_EH_2019-09-01T15:39:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:40:06.288300,2019-09-01 15:40:14.368300,0.9,,2019-09-01 15:40:07.008300,0.56,,0.2,2019-09-01 15:40:09.628300,0.66,,5.4
B921_PB_EH_2019-09-01T15:40:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:40:09.278300,2019-09-01 15:40:11.138300,0.45,,,,,,2019-09-01 15:40:09.748300,0.67,,4.8
B921_PB_EH_2019-09-01T15:40:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:40:25.328300,2019-09-01 15:40:29.218300,0.76,,2019-09-01 15:40:25.008300,0.6,,,2019-09-01 15:40:26.888300,0.77,,4.8
B921_PB_EH_2019-09-01T15:40:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:40:54.098300,2019-09-01 15:40:59.078300,0.72,,2019-09-01 15:40:54.158300,0.53,,,2019-09-01 15:40:55.968300,0.64,,4.8
B921_PB_EH_2019-09-01T15:40:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:41:25.308300,2019-09-01 15:41:32.938300,0.85,,2019-09-01 15:41:25.308300,0.59,,7.1,2019-09-01 15:41:27.108300,0.42,,7.5
B921_PB_EH_2019-09-01T15:41:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:42:01.288300,2019-09-01 15:42:07.998300,0.84,,2019-09-01 15:42:01.008300,0.73,,1.2,2019-09-01 15:42:03.878300,0.59,,6.1
B921_PB_EH_2019-09-01T15:41:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:42:14.848300,2019-09-01 15:42:20.498300,0.91,,2019-09-01 15:42:14.898300,0.68,,1.2,2019-09-01 15:42:16.888300,0.77,,6.1
B921_PB_EH_2019-09-01T15:42:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:42:40.968300,2019-09-01 15:42:47.408300,0.96,,2019-09-01 15:42:40.998300,0.75,,10.3,2019-09-01 15:42:43.768300,0.68,,7.3
B921_PB_EH_2019-09-01T15:42:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:43:13.768300,2019-09-01 15:43:21.088300,0.96,,2019-09-01 15:43:13.008300,0.52,,1.2,2019-09-01 15:43:16.658300,0.73,,11.4
B921_PB_EH_2019-09-01T15:42:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:43:23.888300,2019-09-01 15:43:29.068300,0.94,,2019-09-01 15:43:23.898300,0.42,,1.2,2019-09-01 15:43:25.408300,0.81,,11.4
B921_PB_EH_2019-09-01T15:43:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:43:57.638300,2019-09-01 15:44:12.078300,0.97,,2019-09-01 15:43:57.678300,0.34,,2.1,2019-09-01 15:44:03.858300,0.59,,4.3
B921_PB_EH_2019-09-01T15:44:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:44:27.248300,2019-09-01 15:44:32.438300,0.64,,2019-09-01 15:44:27.008300,0.3,,2.1,2019-09-01 15:44:29.238300,0.39,,3.6
B921_PB_EH_2019-09-01T15:44:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:44:50.568300,2019-09-01 15:44:55.768300,0.84,,2019-09-01 15:44:50.918300,0.41,,2.1,2019-09-01 15:44:52.138300,0.7,,3.6
B921_PB_EH_2019-09-01T15:45:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:45:39.848300,2019-09-01 15:45:44.438300,0.97,,2019-09-01 15:45:39.748300,0.59,,18.7,2019-09-01 15:45:41.718300,0.7,,11.2
B921_PB_EH_2019-09-01T15:45:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:46:21.278300,2019-09-01 15:46:23.918300,0.97,,2019-09-01 15:46:21.298300,0.85,,29.3,2019-09-01 15:46:22.378300,0.86,,7.0
B921_PB_EH_2019-09-01T15:46:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 15:47:05.728300,2019-09-01 15:47:08.228300,0.89,,2019-09-01 15:47:05.728300,0.91,,20.8,2019-09-01 15:47:06.738300,0.36,,-3.0
